name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,6.0,2.0,5.89,2.48,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Gadoteridol,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.5,7.37,3.11,558.68,-6.8,-1.8,153.58,1.0,11.0,8.0,1.0,1.46,8.3
Amodiaquine,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,5.0,1.7,4.37,1.76,355.861,3.8,-4.6,48.39,2.0,4.0,6.0,3.0,9.1,10.17
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,3.2,1.31,226.2722,1.89,-2.4,75.27,2.0,3.0,4.0,1.0,7.48,
Carmustine,ClCCNC(=O)N(CCCl)N=O,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,17.0,6.0,13.65,5.82,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,4.0,1.5,4.99,2.07,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
Mephenytoin,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,8.0,2.8,6.92,2.92,218.2518,1.67,-2.4,49.41,1.0,2.0,2.0,2.0,11.09,-8.1
Codeine,[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.53,1.47,299.3642,1.34,-2.7,41.93,1.0,4.0,1.0,5.0,13.78,9.19
Bivalirudin,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.5,2.23,0.94,2180.2853,-14.0,-4.7,901.57,28.0,37.0,66.0,6.0,2.78,11.88
Cefdinir,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,15.0,6.0,12.16,5.17,395.414,-0.89,-3.6,158.21,4.0,8.0,5.0,3.0,2.73,3.61
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,3.0,10.39,4.39,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Asparagine,N[C@@H](CC(N)=O)C(O)=O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,16.0,8.0,12.48,5.31,132.1179,-4.3,0.1,106.41,3.0,4.0,3.0,0.0,2.0,8.43
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,7.0,3.0,7.05,2.97,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,6.0,2.5,5.87,2.47,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,11.0,5.0,12.0,5.1,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,5.0,2.5,2.77,1.14,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Tranexamic acid,NC[C@H]1CC[C@@H](CC1)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,1.82,0.74,157.2102,-1.6,-0.94,63.32,2.0,3.0,2.0,1.0,4.56,10.22
Adenosine phosphate,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,7.0,2.5,9.3,3.94,347.2212,-4.7,,186.07,5.0,10.0,4.0,3.0,1.23,3.92
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.0,3.0,9.2,3.9,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Ramipril,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.55,1.47,416.5106,1.47,-4.0,95.94,2.0,5.0,10.0,3.0,3.75,5.2
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,3.0,8.42,3.56,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,12.0,4.5,13.94,5.94,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Dihydroergotamine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,8.0,4.0,7.74,3.27,583.6774,2.71,-3.4,118.21,3.0,6.0,4.0,8.0,9.71,8.39
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.0,5.27,2.21,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Oxyphencyclimine,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.39,1.4,344.4479,2.62,-3.8,62.13,1.0,4.0,6.0,3.0,11.54,9.27
Droperidol,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,10.0,4.0,8.95,3.79,379.4274,3.01,-3.6,52.65,1.0,3.0,6.0,4.0,12.72,6.75
Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,5.0,2.0,3.49,1.46,602.6328,-7.1,-2.7,242.98,9.0,13.0,10.0,4.0,2.51,9.77
Mephenytoin,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,5.17,2.16,218.2518,1.67,-2.4,49.41,1.0,2.0,2.0,2.0,11.09,-8.1
Nitisinone,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,14.0,5.0,12.32,5.24,329.2281,3.13,-4.6,94.35,0.0,5.0,4.0,2.0,7.44,-7.3
Lutein,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,8.0,4.0,6.97,2.94,568.886,8.55,-5.9,40.46,2.0,2.0,10.0,2.0,18.22,-0.91
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,17.0,8.5,12.08,5.14,204.3098,-0.059,,64.52,4.0,4.0,9.0,0.0,14.82,9.55
Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,4.0,8.46,3.58,313.397,3.28,-4.2,39.72,1.0,4.0,6.0,3.0,,7.91
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,3.0,7.2,3.03,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,14.0,5.0,13.53,5.77,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,8.0,3.0,14.19,6.05,573.66,-8.7,-2.1,188.31,2.0,11.0,16.0,0.0,1.02,8.34
Calcifediol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,5.0,2.5,4.54,1.86,400.6371,5.65,-5.3,40.46,2.0,2.0,6.0,3.0,18.38,-0.98
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,10.0,4.0,14.0,5.97,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Tranexamic acid,NC[C@H]1CC[C@@H](CC1)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,4.44,1.84,157.2102,-1.6,-0.94,63.32,2.0,3.0,2.0,1.0,4.56,10.22
Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,2.0,1.0,3.11,1.26,162.2316,1.16,-0.24,16.13,0.0,2.0,1.0,2.0,,8.58
L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,2.11,0.89,146.1445,-4.0,-0.17,106.41,3.0,4.0,4.0,0.0,2.15,9.31
Ipratropium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,2.41,0.91,332.463,-1.8,-5.5,46.53,1.0,2.0,6.0,3.0,15.15,-2.7
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.0,3.04,1.2,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Lutein,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.5,5.29,2.22,568.886,8.55,-5.9,40.46,2.0,2.0,10.0,2.0,18.22,-0.91
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.85,0.74,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.0,7.43,3.14,268.2691,-2.7,-1.4,98.82,2.0,6.0,3.0,2.0,11.2,3.2
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.2,2.94,1.23,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Pyrazinamide,NC(=O)C1=NC=CN=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.5,5.98,2.51,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.5,6.69,2.8,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Nitisinone,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,7.0,2.5,6.21,2.61,329.2281,3.13,-4.6,94.35,0.0,5.0,4.0,2.0,7.44,-7.3
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,6.0,2.0,5.37,2.25,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Nitric Oxide,[N]=O,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.0,3.0,9.61,4.07,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
Lorazepam,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,1.0,0.5,2.02,0.8,321.158,3.53,-4.3,61.69,2.0,3.0,1.0,3.0,10.61,-2.2
Droperidol,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,9.0,4.0,6.69,2.81,379.4274,3.01,-3.6,52.65,1.0,3.0,6.0,4.0,12.72,6.75
Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.0,3.0,8.45,3.57,240.3,-5.9,-1.2,126.64,4.0,6.0,7.0,0.0,1.56,9.34
Pentagastrin,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,2.21,0.93,767.9,1.05,-5.5,250.91,8.0,8.0,22.0,3.0,4.0,
Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,8.0,13.5,5.76,630.838,2.37,-4.5,161.48,5.0,7.0,16.0,4.0,12.32,6.74
Ipratropium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,5.0,12.99,5.53,332.463,-1.8,-5.5,46.53,1.0,2.0,6.0,3.0,15.15,-2.7
Fluorouracil,FC1=CNC(=O)NC1=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.5,3.07,1.23,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Sulfadiazine,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,5.0,15.96,6.82,250.277,0.39,-2.6,97.97,2.0,5.0,2.0,2.0,6.99,2.01
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,4.78,2.0,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,7.5,16.25,6.95,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Pyrazinamide,NC(=O)C1=NC=CN=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,6.5,2.8,6.8,2.86,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,7.0,3.5,7.46,3.14,204.3098,-0.059,,64.52,4.0,4.0,9.0,0.0,14.82,9.55
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,8.0,3.5,8.52,3.6,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Oxiconazole,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,6.0,10.4,4.38,429.12,5.84,-5.4,39.41,0.0,3.0,6.0,3.0,,6.74
alpha-Linolenic acid,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.5,4.54,1.89,278.4296,6.06,-6.0,37.3,1.0,2.0,13.0,0.0,4.99,
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.41,1.41,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.0,4.6,1.91,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.0,6.6,2.74,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,2.0,4.69,1.96,313.397,3.28,-4.2,39.72,1.0,4.0,6.0,3.0,,7.91
Droperidol,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,7.0,3.0,5.01,2.09,379.4274,3.01,-3.6,52.65,1.0,3.0,6.0,4.0,12.72,6.75
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,1.85,0.76,226.2722,1.89,-2.4,75.27,2.0,3.0,4.0,1.0,7.48,
Thiethylperazine,CCSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,2.0,6.08,2.5,399.616,4.66,-4.9,9.72,0.0,3.0,6.0,4.0,,8.0
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.0,2.5,8.28,3.49,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,3.0,1.0,4.84,2.03,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Codeine,[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,8.0,3.5,5.12,2.14,299.3642,1.34,-2.7,41.93,1.0,4.0,1.0,5.0,13.78,9.19
